1.053695660084486008e-02,1.086107920855283737e-03,2.257493883371353149e-02,9.367390535771846771e-03,3.162473812699317932e-02,1.228138431906700134e-02,8.198354393243789673e-03,1.079581584781408310e-02,8.302901871502399445e-03,3.028081171214580536e-02,1.125232968479394913e-02,2.659916353877633810e-04,7.295650430023670197e-03,6.037920247763395309e-03,9.631501510739326477e-03,7.965440861880779266e-03,8.295583538711071014e-03,9.664744138717651367e-03,9.426055476069450378e-03,1.884674187749624252e-03,7.843782193958759308e-03,6.805216893553733826e-03,8.470453321933746338e-03,1.040518190711736679e-02,7.596338633447885513e-03,8.751582354307174683e-03,-2.610184485092759132e-03,8.284882642328739166e-03,1.209620200097560883e-02,6.886428222060203552e-03,8.320317603647708893e-03,8.138999342918395996e-03,8.432650007307529449e-03,1.868123933672904968e-02,-1.739964063744992018e-04,8.326390758156776428e-03,8.531189523637294769e-03,1.129200309514999390e-02,7.464522495865821838e-03,-4.532614257186651230e-03,9.243327192962169647e-03,1.174236461520195007e-02,8.358832448720932007e-03,8.730597794055938721e-03,2.586249075829982758e-02,1.213549356907606125e-02,5.532753653824329376e-03,4.080310463905334473e-03,8.904101327061653137e-03,-1.834904076531529427e-03,8.379015140235424042e-03,6.686736829578876495e-03,9.764748625457286835e-03
1.057566329836845398e-02,1.092400401830673218e-03,2.270630374550819397e-02,9.389904327690601349e-03,3.190931305289268494e-02,1.229581050574779510e-02,8.201112039387226105e-03,1.080842409282922745e-02,8.306600153446197510e-03,3.063258714973926544e-02,1.128899026662111282e-02,2.814161125570535660e-04,7.303689140826463699e-03,6.040256004780530930e-03,9.636134840548038483e-03,7.968381978571414948e-03,8.300042711198329926e-03,9.673151187598705292e-03,9.465314447879791260e-03,1.886905636638402939e-03,7.847008295357227325e-03,6.807157769799232483e-03,8.473369292914867401e-03,1.041019428521394730e-02,7.605625782161951065e-03,8.757768198847770691e-03,-2.607859671115875244e-03,8.288826793432235718e-03,1.212809979915618896e-02,6.888162810355424881e-03,8.323574438691139221e-03,8.164550177752971649e-03,8.435272611677646637e-03,1.874273270368576050e-02,-1.714309910312294960e-04,8.329305797815322876e-03,8.545605465769767761e-03,1.131556183099746704e-02,7.466893643140792847e-03,-4.444920923560857773e-03,9.249607101082801819e-03,1.179931499063968658e-02,8.362665772438049316e-03,8.745680563151836395e-03,2.612234652042388916e-02,1.215832028537988663e-02,5.534279625862836838e-03,4.111474845558404922e-03,8.911639451980590820e-03,-1.831289147958159447e-03,8.382478728890419006e-03,6.689100060611963272e-03,9.771969169378280640e-03
1.061513461172580719e-02,1.098713837563991547e-03,2.283970452845096588e-02,9.412822313606739044e-03,3.220196813344955444e-02,1.231015101075172424e-02,8.203817531466484070e-03,1.082105189561843872e-02,8.310248143970966339e-03,3.099384903907775879e-02,1.132629625499248505e-02,2.971124777104705572e-04,7.311747409403324127e-03,6.042554974555969238e-03,9.640683420002460480e-03,7.971271872520446777e-03,8.304458111524581909e-03,9.681513532996177673e-03,9.505400434136390686e-03,1.889124861918389797e-03,7.850189693272113800e-03,6.809063255786895752e-03,8.476226590573787689e-03,1.041511539369821548e-02,7.614998612552881241e-03,8.763939142227172852e-03,-2.605551155284047127e-03,8.292712271213531494e-03,1.216040924191474915e-02,6.889859680086374283e-03,8.326781913638114929e-03,8.190503343939781189e-03,8.437837474048137665e-03,1.880471594631671906e-02,-1.688955089775845408e-04,8.332157507538795471e-03,8.560219779610633850e-03,1.133956760168075562e-02,7.469216361641883850e-03,-4.355491138994693756e-03,9.255878627300262451e-03,1.185735221952199936e-02,8.366432972252368927e-03,8.760890923440456390e-03,2.638970687985420227e-02,1.218125410377979279e-02,5.535775795578956604e-03,4.143093246966600418e-03,8.919147774577140808e-03,-1.827657339163124561e-03,8.385882712900638580e-03,6.691417191177606583e-03,9.779110550880432129e-03
1.065540220588445663e-02,1.105051604099571705e-03,2.297521196305751801e-02,9.436164982616901398e-03,3.250306844711303711e-02,1.232440769672393799e-02,8.206474594771862030e-03,1.083370205014944077e-02,8.313846774399280548e-03,3.136495128273963928e-02,1.136427279561758041e-02,3.130850673187524080e-04,7.319830823689699173e-03,6.044818088412284851e-03,9.645150043070316315e-03,7.974110543727874756e-03,8.308831602334976196e-03,9.689833968877792358e-03,9.546348825097084045e-03,1.891333493404090405e-03,7.853327319025993347e-03,6.810934282839298248e-03,8.479025214910507202e-03,1.041994709521532059e-02,7.624463178217411041e-03,8.770097047090530396e-03,-2.603258471935987473e-03,8.296540938317775726e-03,1.219315268099308014e-02,6.891521625220775604e-03,8.329940028488636017e-03,8.216876536607742310e-03,8.440345525741577148e-03,1.886720769107341766e-02,-1.663885341258719563e-04,8.334948681294918060e-03,8.575043641030788422e-03,1.136404462158679962e-02,7.471490651369094849e-03,-4.264257848262786865e-03,9.262144565582275391e-03,1.191651821136474609e-02,8.370134048163890839e-03,8.776237256824970245e-03,2.666491642594337463e-02,1.220430526882410049e-02,5.537240765988826752e-03,4.175185225903987885e-03,8.926629088819026947e-03,-1.824006671085953712e-03,8.389229886233806610e-03,6.693690083920955658e-03,9.786174632608890533e-03
1.069650053977966309e-02,1.111420686356723309e-03,2.311290241777896881e-02,9.459952823817729950e-03,3.281298652291297913e-02,1.233858615159988403e-02,8.209084160625934601e-03,1.084638293832540512e-02,8.317396044731140137e-03,3.174626454710960388e-02,1.140294875949621201e-02,3.293436020612716675e-04,7.327942643314599991e-03,6.047046743333339691e-03,9.649536572396755219e-03,7.976899854838848114e-03,8.313164114952087402e-03,9.698115289211273193e-03,9.588198736310005188e-03,1.893532346002757549e-03,7.856422103941440582e-03,6.812772247940301895e-03,8.481769822537899017e-03,1.042469218373298645e-02,7.634024601429700851e-03,8.776246570050716400e-03,-2.600977430120110512e-03,8.300313726067543030e-03,1.222635153681039810e-02,6.893146783113479614e-03,8.333050645887851715e-03,8.243690244853496552e-03,8.442798629403114319e-03,1.893023028969764709e-02,-1.639092515688389540e-04,8.337682113051414490e-03,8.590088225901126862e-03,1.138901337981224060e-02,7.473718374967575073e-03,-4.171153530478477478e-03,9.268407709896564484e-03,1.197685860097408295e-02,8.373771794140338898e-03,8.791725151240825653e-03,2.694833651185035706e-02,1.222748216241598129e-02,5.538676865398883820e-03,4.207769874483346939e-03,8.934087119996547699e-03,-1.820333069190382957e-03,8.392520248889923096e-03,6.695919204503297806e-03,9.793165139853954315e-03
1.073846127837896347e-02,1.117819105274975300e-03,2.325285226106643677e-02,9.484207257628440857e-03,3.313211724162101746e-02,1.235269010066986084e-02,8.211647160351276398e-03,1.085909642279148102e-02,8.320899680256843567e-03,3.213816881179809570e-02,1.144235581159591675e-02,3.459010040387511253e-04,7.336085662245750427e-03,6.049242336302995682e-03,9.653844870626926422e-03,7.979641668498516083e-03,8.317457512021064758e-03,9.706360287964344025e-03,9.630984626710414886e-03,1.895723515190184116e-03,7.859474979341030121e-03,6.814579013735055923e-03,8.484459482133388519e-03,1.042935159057378769e-02,7.643688935786485672e-03,8.782391436398029327e-03,-2.598709892481565475e-03,8.304032497107982635e-03,1.226002909243106842e-02,6.894739344716072083e-03,8.336115628480911255e-03,8.270966820418834686e-03,8.445196785032749176e-03,1.899380609393119812e-02,-1.614568609511479735e-04,8.340356871485710144e-03,8.605363778769969940e-03,1.141449995338916779e-02,7.475901395082473755e-03,-4.076104611158370972e-03,9.274671785533428192e-03,1.203841902315616608e-02,8.377346210181713104e-03,8.807362988591194153e-03,2.724034525454044342e-02,1.225079409778118134e-02,5.540084559470415115e-03,4.240867681801319122e-03,8.941521868109703064e-03,-1.816636766307055950e-03,8.395757526159286499e-03,6.698104552924633026e-03,9.800082072615623474e-03
1.078131981194019318e-02,1.124254777096211910e-03,2.339514158666133881e-02,9.508950635790824890e-03,3.346087783575057983e-02,1.236672233790159225e-02,8.214164525270462036e-03,1.087184622883796692e-02,8.324359543621540070e-03,3.254105895757675171e-02,1.148252375423908234e-02,3.627696132753044367e-04,7.344264537096023560e-03,6.051404867321252823e-03,9.658076800405979156e-03,7.982337847352027893e-03,8.321713656187057495e-03,9.714571759104728699e-03,9.674748405814170837e-03,1.897908165119588375e-03,7.862488739192485809e-03,6.816355045884847641e-03,8.487096056342124939e-03,1.043392717838287354e-02,7.653462234884500504e-03,8.788532577455043793e-03,-2.596455393359065056e-03,8.307699114084243774e-03,1.229420676827430725e-02,6.896298378705978394e-03,8.339135907590389252e-03,8.298724889755249023e-03,8.447542786598205566e-03,1.905795931816101074e-02,-1.590307947481051087e-04,8.342976681888103485e-03,8.620885200798511505e-03,1.144052576273679733e-02,7.478040177375078201e-03,-3.979035653173923492e-03,9.280938655138015747e-03,1.210124790668487549e-02,8.380860090255737305e-03,8.823161013424396515e-03,2.754133753478527069e-02,1.227425038814544678e-02,5.541462916880846024e-03,4.274499602615833282e-03,8.948936127126216888e-03,-1.812914968468248844e-03,8.398940786719322205e-03,6.700249388813972473e-03,9.806929156184196472e-03
1.082511432468891144e-02,1.130728749558329582e-03,2.353985607624053955e-02,9.534206241369247437e-03,3.379970416426658630e-02,1.238068845123052597e-02,8.216639049351215363e-03,1.088463887572288513e-02,8.327775634825229645e-03,3.295534849166870117e-02,1.152348425239324570e-02,3.799619153141975403e-04,7.352483458817005157e-03,6.053535267710685730e-03,9.662233293056488037e-03,7.984989322721958160e-03,8.325934410095214844e-03,9.722751565277576447e-03,9.719532914459705353e-03,1.900085713714361191e-03,7.865462452173233032e-03,6.818099878728389740e-03,8.489681407809257507e-03,1.043842080980539322e-02,7.663351017981767654e-03,8.794674649834632874e-03,-2.594210440292954445e-03,8.311312645673751831e-03,1.232890877872705460e-02,6.897825282067060471e-03,8.342113345861434937e-03,8.326985873281955719e-03,8.449837565422058105e-03,1.912271045148372650e-02,-1.566283754073083401e-04,8.345540612936019897e-03,8.636665530502796173e-03,1.146711502224206924e-02,7.480135653167963028e-03,-3.879869589582085609e-03,9.287211112678050995e-03,1.216539647430181503e-02,8.384314365684986115e-03,8.839125744998455048e-03,2.785173244774341583e-02,1.229786127805709839e-02,5.542816128581762314e-03,4.308687057346105576e-03,8.956333622336387634e-03,-1.809167792089283466e-03,8.402071893215179443e-03,6.702353712171316147e-03,9.813707321882247925e-03
1.086988020688295364e-02,1.137244165875017643e-03,2.368708327412605286e-02,9.560000151395797729e-03,3.414904326200485229e-02,1.239459123462438583e-02,8.219070732593536377e-03,1.089747902005910873e-02,8.331149816513061523e-03,3.338146582245826721e-02,1.156527083367109299e-02,3.974860301241278648e-04,7.360745687037706375e-03,6.055636331439018250e-03,9.666316211223602295e-03,7.987596094608306885e-03,8.330122567713260651e-03,9.730904363095760345e-03,9.765380993485450745e-03,1.902258023619651794e-03,7.868399843573570251e-03,6.819816771894693375e-03,8.492216467857360840e-03,1.044283527880907059e-02,7.673361338675022125e-03,8.800820447504520416e-03,-2.591977128759026527e-03,8.314875885844230652e-03,1.236415933817625046e-02,6.899320520460605621e-03,8.345048874616622925e-03,8.355775848031044006e-03,8.452082052826881409e-03,1.918808557093143463e-02,-1.542503741802647710e-04,8.348050527274608612e-03,8.652716875076293945e-03,1.149429474025964737e-02,7.482190150767564774e-03,-3.778527490794658661e-03,9.293492883443832397e-03,1.223091501742601395e-02,8.387709967792034149e-03,8.855266496539115906e-03,2.817197144031524658e-02,1.232163608074188232e-02,5.544141866266727448e-03,4.343450535088777542e-03,8.963715285062789917e-03,-1.805390114895999432e-03,8.405152708292007446e-03,6.704418454319238663e-03,9.820419363677501678e-03
1.091565657407045364e-02,1.143804634921252728e-03,2.383691072463989258e-02,9.586356580257415771e-03,3.450937196612358093e-02,1.240843534469604492e-02,8.221461437642574310e-03,1.091037224978208542e-02,8.334483951330184937e-03,3.381984680891036987e-02,1.160791702568531036e-02,4.153589252382516861e-04,7.369055878371000290e-03,6.057706661522388458e-03,9.670327417552471161e-03,7.990160025656223297e-03,8.334279991686344147e-03,9.739032015204429626e-03,9.812337346374988556e-03,1.904425909742712975e-03,7.871300913393497467e-03,6.821505725383758545e-03,8.494702167809009552e-03,1.044717058539390564e-02,7.683500181883573532e-03,8.806973695755004883e-03,-2.589753130450844765e-03,8.318390697240829468e-03,1.239998638629913330e-02,6.900786422193050385e-03,8.347944356501102448e-03,8.385117165744304657e-03,8.454278111457824707e-03,1.925410702824592590e-02,-1.518940989626571536e-04,8.350508287549018860e-03,8.669055067002773285e-03,1.152209378778934479e-02,7.484204601496458054e-03,-3.674922278150916100e-03,9.299787692725658417e-03,1.229785941541194916e-02,8.391048759222030640e-03,8.871592581272125244e-03,2.850251458585262299e-02,1.234558410942554474e-02,5.545441992580890656e-03,4.378812853246927261e-03,8.971084840595722198e-03,-1.801581005565822124e-03,8.408185094594955444e-03,6.706445012241601944e-03,9.827068075537681580e-03
1.096248719841241837e-02,1.150415511801838875e-03,2.398943528532981873e-02,9.613305330276489258e-03,3.488119691610336304e-02,1.242222450673580170e-02,8.223813958466053009e-03,1.092332229018211365e-02,8.337778970599174500e-03,3.427095711231231689e-02,1.165146008133888245e-02,4.335886624176055193e-04,7.377418223768472672e-03,6.059748586267232895e-03,9.674269706010818481e-03,7.992682047188282013e-03,8.338406682014465332e-03,9.747136384248733521e-03,9.860451333224773407e-03,1.906591467559337616e-03,7.874168455600738525e-03,6.823168136179447174e-03,8.497140370309352875e-03,1.045142952352762222e-02,7.693773601204156876e-03,8.813137188553810120e-03,-2.587535884231328964e-03,8.321858011186122894e-03,1.243641693145036697e-02,6.902222055941820145e-03,8.350801654160022736e-03,8.415034972131252289e-03,8.456426672637462616e-03,1.932080462574958801e-02,-1.495599135523661971e-04,8.352914825081825256e-03,8.685694076120853424e-03,1.155054103583097458e-02,7.486178074032068253e-03,-3.568967804312705994e-03,9.306097403168678284e-03,1.236628647893667221e-02,8.394331671297550201e-03,8.888113312423229218e-03,2.884385362267494202e-02,1.236971560865640640e-02,5.546717904508113861e-03,4.414800088852643967e-03,8.978444151580333710e-03,-1.797737437300384045e-03,8.411169983446598053e-03,6.708433851599693298e-03,9.833653457462787628e-03
1.101041119545698166e-02,1.157078426331281662e-03,2.414475381374359131e-02,9.640873409807682037e-03,3.526502102613449097e-02,1.243596337735652924e-02,8.226126432418823242e-03,1.093633472919464111e-02,8.341037668287754059e-03,3.473525121808052063e-02,1.169593632221221924e-02,4.521947412285953760e-04,7.385836914181709290e-03,6.061762105673551559e-03,9.678143076598644257e-03,7.995164021849632263e-03,8.342506363987922668e-03,9.755221195518970490e-03,9.909772314131259918e-03,1.908755744807422161e-03,7.877002470195293427e-03,6.824804004281759262e-03,8.499532006680965424e-03,1.045561302453279495e-02,7.704188581556081772e-03,8.819315582513809204e-03,-2.585326554253697395e-03,8.325278759002685547e-03,1.247348077595233917e-02,6.903630215674638748e-03,8.353620767593383789e-03,8.445555344223976135e-03,8.458529599010944366e-03,1.938820071518421173e-02,-1.472482981625944376e-04,8.355272933840751648e-03,8.702648803591728210e-03,1.157966442406177521e-02,7.488114293664693832e-03,-3.460575593635439873e-03,9.312425740063190460e-03,1.243625115603208542e-02,8.397560566663742065e-03,8.904837071895599365e-03,2.919648587703704834e-02,1.239404175430536270e-02,5.547970067709684372e-03,4.451432731002569199e-03,8.985795080661773682e-03,-1.793856266885995865e-03,8.414108306169509888e-03,6.710386369377374649e-03,9.840179234743118286e-03
1.105947326868772507e-02,1.163801294751465321e-03,2.430296503007411957e-02,9.669091552495956421e-03,3.566139563918113708e-02,1.244965381920337677e-02,8.228401653468608856e-03,1.094941515475511551e-02,8.344260044395923615e-03,3.521322831511497498e-02,1.174138579517602921e-02,4.711891815531998873e-04,7.394315209239721298e-03,6.063749082386493683e-03,9.681951254606246948e-03,7.997605949640274048e-03,8.346581831574440002e-03,9.763289242982864380e-03,9.960353374481201172e-03,1.910919323563575745e-03,7.879803888499736786e-03,6.826414261013269424e-03,8.501878008246421814e-03,1.045972481369972229e-02,7.714751642197370529e-03,8.825511671602725983e-03,-2.583124209195375443e-03,8.328653872013092041e-03,1.251120585948228836e-02,6.905009970068931580e-03,8.356404490768909454e-03,8.476707153022289276e-03,8.460587821900844574e-03,1.945632509887218475e-02,-1.449556730221956968e-04,8.357580751180648804e-03,8.719935081899166107e-03,1.160949841141700745e-02,7.490012794733047485e-03,-3.349649487063288689e-03,9.318774566054344177e-03,1.250781677663326263e-02,8.400736376643180847e-03,8.921775035560131073e-03,2.956095524132251740e-02,1.241857279092073441e-02,5.549198482185602188e-03,4.488737788051366806e-03,8.993141353130340576e-03,-1.789937028661370277e-03,8.417001925408840179e-03,6.712302099913358688e-03,9.846646338701248169e-03
